Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3,Sector 4
1,0,98.093206411,2026-06-14T16:58:07Z,Michel Gerding,0,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,57,1.2770075,14.003185,57.040082351,15.529673559,7.990192424,17.540051665
1,1,53.683998107910156,2026-06-14T16:59:45Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,69.72618,1.1912224,0,13.277364578,15.030539953,8.044615675,17.314146461
1,2,53.037200927734375,2026-06-14T17:00:39Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,68.53496,1.1844242,0,13.027752845,14.87479457,8.120678675,17.02677391
1,3,53.39310073852539,2026-06-14T17:01:32Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,67.35053,1.1922746,0,12.999291386,15.567705981,7.88138153,16.951621102
1,4,52.776798248291016,2026-06-14T17:02:25Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,66.15826,1.2938769,0,13.272513509,14.935133932,7.644425021,16.931260871
1,5,52.23400115966797,2026-06-14T17:03:18Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,64.86438,1.2436786,0,12.750212272,14.962610307,7.613905273,16.906605481
1,6,52.6702995300293,2026-06-14T17:04:10Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,63.6207,1.2724979,0,12.724076981,14.979999017,7.730180426,17.232410242
1,7,52.46649932861328,2026-06-14T17:05:03Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,62.3482,1.2546111,0,12.813685577,14.898838305,7.66068247,17.093460314
1,8,52.58689880371094,2026-06-14T17:05:55Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,61.093594,1.2914044,0,12.796699481,14.970037901,7.629988158,17.186607793
1,9,25.674527157,2026-06-14T17:06:48Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,59.80219,0.09123111,0,,,,25.666666666
2,9,127.042366637,2026-06-14T17:07:13Z,Michel Gerding,0,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,71,1.324182,0,86.539033505,15.147148697,7.978507507,17.38531029
2,10,56.2849006652832,2026-06-14T17:09:20Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,69.67582,1.2122791,0,15.988867487,15.001715173,8.19758686,17.078497147
2,11,54.424598693847656,2026-06-14T17:10:17Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,68.46354,1.2903153,0,14.203385884,14.937067566,7.957661123,17.351885426
2,12,53.96739959716797,2026-06-14T17:11:11Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,67.173225,1.2711964,0,12.870211767,15.040010448,8.23735812,17.819086331
2,13,52.49879837036133,2026-06-14T17:12:05Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,65.90203,1.2519275,0,12.954228428,14.952796354,7.702678831,16.890296386
